0.000000e+00	9.194732e+00
3.125313e-05	9.194730e+00
5.298066e-04	9.194697e+00
9.780358e-04	9.194668e+00
1.490689e-03	9.194634e+00
2.012651e-03	9.194599e+00
2.491251e-03	9.194568e+00
3.017632e-03	9.194533e+00
3.530746e-03	9.194499e+00
3.991334e-03	9.194469e+00
4.492301e-03	9.194435e+00
5.029782e-03	9.194400e+00
5.521463e-03	9.194367e+00
5.973520e-03	9.194337e+00
6.523201e-03	9.194301e+00
7.007074e-03	9.194269e+00
7.494447e-03	9.194237e+00
8.019300e-03	9.194202e+00
8.531121e-03	9.194168e+00
8.973859e-03	9.194139e+00
9.519873e-03	9.194103e+00
9.994731e-03	9.194072e+00
1.049677e-02	9.194038e+00
1.100247e-02	9.194005e+00
1.147302e-02	9.193974e+00
1.202283e-02	9.193937e+00
1.248182e-02	9.193907e+00
1.297091e-02	9.193875e+00
1.348938e-02	9.193840e+00
1.402159e-02	9.193805e+00
1.449621e-02	9.193774e+00
1.498741e-02	9.193741e+00
1.551733e-02	9.193706e+00
1.600550e-02	9.193674e+00
1.652621e-02	9.193639e+00
1.702302e-02	9.193606e+00
1.748913e-02	9.193576e+00
1.802304e-02	9.193540e+00
1.847572e-02	9.193510e+00
1.902124e-02	9.193474e+00
1.947902e-02	9.193444e+00
1.997822e-02	9.193411e+00
2.052118e-02	9.193375e+00
2.101595e-02	9.193342e+00
2.153217e-02	9.193308e+00
2.201362e-02	9.193276e+00
2.247488e-02	9.193245e+00
2.299639e-02	9.193211e+00
2.348070e-02	9.193179e+00
2.402331e-02	9.193143e+00
2.449027e-02	9.193112e+00
2.501567e-02	9.193077e+00
2.550785e-02	9.193045e+00
2.603058e-02	9.193010e+00
2.649323e-02	9.192979e+00
2.699467e-02	9.192946e+00
2.751952e-02	9.192911e+00
2.802697e-02	9.192878e+00
2.849440e-02	9.192847e+00
2.900011e-02	9.192813e+00
2.947883e-02	9.192781e+00
3.001805e-02	9.192746e+00
3.048346e-02	9.192715e+00
3.099336e-02	9.192681e+00
3.151670e-02	9.192646e+00
3.197979e-02	9.192615e+00
3.252534e-02	9.192579e+00
3.298658e-02	9.192549e+00
3.350952e-02	9.192514e+00
3.399220e-02	9.192482e+00
3.449964e-02	9.192448e+00
3.498158e-02	9.192416e+00
3.550740e-02	9.192382e+00
3.601127e-02	9.192348e+00
3.649353e-02	9.192316e+00
3.699045e-02	9.192283e+00
3.748544e-02	9.192250e+00
3.799002e-02	9.192217e+00
3.851069e-02	9.192182e+00
3.902264e-02	9.192148e+00
3.949522e-02	9.192117e+00
4.001388e-02	9.192082e+00
4.049426e-02	9.192051e+00
4.098283e-02	9.192018e+00
4.147351e-02	9.191986e+00
4.199655e-02	9.191951e+00
4.247858e-02	9.191919e+00
4.300313e-02	9.191884e+00
4.352401e-02	9.191849e+00
4.399702e-02	9.191818e+00
4.447991e-02	9.191786e+00
