4.000000e+00	2.794355e+01
4.000316e+00	2.794968e+01
4.000631e+00	2.795673e+01
4.001776e+00	2.799012e+01
4.002348e+00	2.801516e+01
4.002920e+00	2.804239e+01
4.003493e+00	2.808686e+01
4.004065e+00	2.820136e+01
4.004208e+00	2.820669e+01
4.004351e+00	4.065069e+01
4.004494e+00	4.190261e+01
4.004637e+00	3.440716e+01
4.004923e+00	3.434198e+01
4.005209e+00	3.436372e+01
4.005496e+00	3.444789e+01
4.005639e+00	4.049369e+01
4.005782e+00	4.050176e+01
4.005925e+00	4.054483e+01
4.006068e+00	2.789225e+01
4.006354e+00	2.195157e+01
4.006926e+00	2.193877e+01
4.007498e+00	2.192838e+01
4.008643e+00	2.191160e+01
4.009788e+00	2.189887e+01
4.011017e+00	2.188663e+01
4.012247e+00	2.187623e+01
4.013477e+00	2.186722e+01
4.014707e+00	2.185897e+01
4.017167e+00	2.184440e+01
4.019627e+00	2.183299e+01
4.022279e+00	2.181722e+01
4.023605e+00	2.181263e+01
4.024931e+00	2.180882e+01
4.027583e+00	2.180179e+01
4.030235e+00	2.179544e+01
4.032859e+00	2.179063e+01
4.035482e+00	2.178628e+01
4.038105e+00	2.178262e+01
4.040728e+00	2.177962e+01
4.043179e+00	2.177711e+01
4.045629e+00	2.177533e+01
4.048080e+00	2.177455e+01
4.050530e+00	2.177316e+01
4.052995e+00	2.177298e+01
4.055460e+00	2.177278e+01
4.060390e+00	2.177458e+01
4.065437e+00	2.177673e+01
4.067960e+00	2.177602e+01
4.070484e+00	2.177914e+01
4.073122e+00	2.178213e+01
4.075760e+00	2.178739e+01
4.078399e+00	2.178909e+01
4.081037e+00	2.179331e+01
4.083483e+00	2.179737e+01
4.085929e+00	2.180133e+01
4.088375e+00	2.180643e+01
4.090821e+00	2.180943e+01
4.093348e+00	2.181717e+01
4.095875e+00	2.182279e+01
4.100928e+00	2.183818e+01
4.103503e+00	2.184576e+01
4.106078e+00	2.185435e+01
4.107365e+00	2.186010e+01
4.108653e+00	2.186389e+01
4.109940e+00	2.186914e+01
4.111227e+00	2.188000e+01
4.112517e+00	2.188336e+01
4.113806e+00	2.188460e+01
4.115095e+00	2.189507e+01
4.116385e+00	2.190413e+01
4.117674e+00	2.191914e+01
4.118319e+00	2.191759e+01
4.118641e+00	2.192962e+01
4.118963e+00	2.192978e+01
4.119044e+00	4.074123e+01
4.119124e+00	4.062511e+01
4.119205e+00	4.073249e+01
4.119286e+00	3.328916e+01
4.119447e+00	3.326929e+01
4.119608e+00	2.801606e+01
4.119930e+00	2.793905e+01
4.120011e+00	4.064216e+01
4.120091e+00	4.050136e+01
4.120253e+00	4.049542e+01
4.120333e+00	2.192191e+01
4.120414e+00	2.192201e+01
4.120575e+00	2.192635e+01
4.120897e+00	2.192461e+01
4.121220e+00	2.193175e+01
4.121381e+00	2.193727e+01
4.121461e+00	2.193785e+01
4.121542e+00	3.326032e+01
4.121691e+00	3.257204e+01
4.121840e+00	2.195027e+01
4.121989e+00	2.193384e+01
4.122064e+00	2.809674e+01
4.122138e+00	2.823367e+01
4.122213e+00	4.611735e+01
4.122287e+00	2.193439e+01
4.122436e+00	2.193459e+01
4.122734e+00	2.195033e+01
4.123032e+00	2.793339e+01
4.123181e+00	2.823138e+01
4.123330e+00	4.668455e+01
4.123405e+00	4.054316e+01
4.123479e+00	4.058053e+01
4.123628e+00	4.059889e+01
4.123926e+00	4.049099e+01
4.124225e+00	4.048940e+01
4.124523e+00	4.050966e+01
4.124672e+00	4.050373e+01
4.124821e+00	3.446049e+01
4.125119e+00	3.446864e+01
4.125268e+00	4.060337e+01
4.125417e+00	4.068875e+01
4.125566e+00	4.488032e+01
4.125715e+00	4.550891e+01
