0.000000e+00	9.194732e+00
3.787879e-03	9.194482e+00
6.017097e-02	9.190743e+00
1.237082e-01	9.186495e+00
1.788813e-01	9.182773e+00
2.441872e-01	9.178332e+00
3.000400e-01	9.174486e+00
3.627473e-01	9.170087e+00
4.257403e-01	9.165712e+00
4.860133e-01	9.161237e+00
5.491082e-01	9.156855e+00
6.094161e-01	9.152465e+00
6.650654e-01	9.148340e+00
7.310110e-01	9.143481e+00
7.908289e-01	9.139072e+00
8.522433e-01	9.134601e+00
9.113102e-01	9.130892e+00
9.663208e-01	9.125816e+00
9.971220e-01	9.123396e+00
1.027923e+00	9.121292e+00
1.087927e+00	9.117302e+00
1.150618e+00	9.113572e+00
1.211322e+00	9.109828e+00
1.275329e+00	9.105971e+00
1.330936e+00	9.102787e+00
1.394242e+00	9.099444e+00
1.452132e+00	9.097260e+00
1.484794e+00	9.095699e+00
1.517455e+00	9.093920e+00
1.573190e+00	9.091763e+00
1.634406e+00	9.089444e+00
1.667035e+00	9.088318e+00
1.699663e+00	9.086521e+00
1.730203e+00	9.085622e+00
1.760742e+00	9.085369e+00
1.817410e+00	9.083879e+00
1.879569e+00	9.082697e+00
1.937517e+00	9.081908e+00
1.996346e+00	9.081416e+00
2.063392e+00	9.081508e+00
2.122845e+00	9.081712e+00
2.178608e+00	9.082207e+00
2.243494e+00	9.082779e+00
2.300585e+00	9.084200e+00
2.362571e+00	9.085789e+00
2.424720e+00	9.087803e+00
2.485968e+00	9.089977e+00
2.546753e+00	9.092711e+00
2.603972e+00	9.095641e+00
2.669959e+00	9.099453e+00
2.725951e+00	9.103240e+00
2.789448e+00	9.107551e+00
2.819400e+00	9.110095e+00
2.849352e+00	9.112223e+00
2.880776e+00	9.115377e+00
2.912200e+00	9.118313e+00
2.939820e+00	9.120503e+00
2.953630e+00	9.121797e+00
2.960535e+00	9.122453e+00
2.963988e+00	9.122784e+00
2.967441e+00	9.123116e+00
2.969365e+00	9.123302e+00
2.971290e+00	9.134414e+00
2.975139e+00	9.182129e+00
2.978988e+00	9.232709e+00
2.982837e+00	9.294099e+00
2.984761e+00	9.337513e+00
2.985723e+00	1.075834e+01
2.986686e+00	1.456510e+01
2.988610e+00	1.502733e+01
2.989572e+00	1.504788e+01
2.990535e+00	1.498461e+01
2.991497e+00	1.488328e+01
2.992459e+00	1.461345e+01
2.994384e+00	1.184903e+01
2.998233e+00	9.235922e+00
3.000157e+00	9.165484e+00
3.002082e+00	9.139573e+00
3.004006e+00	9.147920e+00
3.005931e+00	9.156029e+00
3.009780e+00	9.173059e+00
3.013629e+00	9.190482e+00
3.017478e+00	9.208877e+00
3.021327e+00	9.229215e+00
3.025176e+00	9.250221e+00
3.029025e+00	9.273480e+00
3.033028e+00	9.300591e+00
3.037030e+00	9.343194e+00
3.038031e+00	9.356273e+00
3.038531e+00	2.192608e+01
3.039031e+00	2.173620e+01
3.041033e+00	2.165460e+01
3.043034e+00	2.163118e+01
3.045035e+00	2.162726e+01
3.049038e+00	2.162914e+01
3.053040e+00	2.162281e+01
3.055042e+00	2.162241e+01
3.057043e+00	2.162659e+01
3.059044e+00	2.163442e+01
3.061045e+00	2.164755e+01
3.063047e+00	2.167002e+01
3.065048e+00	2.169234e+01
3.067049e+00	2.174043e+01
3.069050e+00	2.194547e+01
3.069551e+00	9.403909e+00
3.070051e+00	9.369892e+00
3.071052e+00	9.336130e+00
3.073053e+00	9.295886e+00
3.075054e+00	9.262626e+00
3.077055e+00	9.227527e+00
3.081058e+00	9.172910e+00
3.083059e+00	9.139432e+00
3.085061e+00	9.141710e+00
3.089063e+00	9.146933e+00
3.093066e+00	9.151781e+00
3.100344e+00	9.161384e+00
3.107622e+00	9.170736e+00
3.122179e+00	9.192465e+00
3.136736e+00	9.214986e+00
3.144015e+00	9.226809e+00
3.151293e+00	9.239407e+00
3.159365e+00	9.258580e+00
3.167436e+00	9.272246e+00
3.175508e+00	9.291690e+00
3.183580e+00	9.317994e+00
3.187615e+00	9.332856e+00
3.191651e+00	9.351687e+00
3.193669e+00	9.384799e+00
3.194174e+00	2.788344e+01
3.194678e+00	2.187666e+01
3.195687e+00	2.183137e+01
3.197705e+00	2.171072e+01
3.199723e+00	2.166702e+01
3.201741e+00	2.164842e+01
3.203759e+00	2.164026e+01
3.205777e+00	2.163922e+01
3.207795e+00	2.164544e+01
3.209813e+00	2.166110e+01
3.211830e+00	2.172198e+01
3.213848e+00	2.178902e+01
3.214353e+00	2.182920e+01
3.214857e+00	2.794602e+01
3.215866e+00	2.793999e+01
3.216745e+00	1.566748e+01
3.217624e+00	1.566106e+01
3.219382e+00	1.565056e+01
3.221140e+00	1.564159e+01
3.222898e+00	1.563701e+01
3.226413e+00	1.562620e+01
3.229929e+00	1.562714e+01
3.233444e+00	1.562049e+01
3.236960e+00	1.562227e+01
3.240476e+00	1.562534e+01
3.243991e+00	1.563378e+01
3.247507e+00	1.564335e+01
3.251023e+00	1.565190e+01
3.252780e+00	1.566097e+01
3.254538e+00	1.567470e+01
3.255417e+00	1.568168e+01
3.255856e+00	2.800031e+01
3.256296e+00	2.794253e+01
3.256735e+00	2.794474e+01
3.257175e+00	2.192277e+01
3.258054e+00	2.182285e+01
3.259812e+00	2.175596e+01
3.261569e+00	2.192743e+01
3.263327e+00	2.174009e+01
3.265085e+00	2.166643e+01
3.266843e+00	2.165225e+01
3.268601e+00	2.164249e+01
3.272116e+00	2.163174e+01
3.275790e+00	2.162438e+01
3.279464e+00	2.162188e+01
3.283137e+00	2.162222e+01
3.286811e+00	2.162498e+01
3.290485e+00	2.162953e+01
3.294159e+00	2.163636e+01
3.301506e+00	2.165313e+01
3.305180e+00	2.166389e+01
3.308854e+00	2.167759e+01
3.312528e+00	2.169023e+01
3.316201e+00	2.170833e+01
3.318038e+00	2.171989e+01
