0.000000e+00	3.200000e+00
6.313131e-03	3.200037e+00
1.245042e-02	3.200146e+00
1.858771e-02	3.200329e+00
2.472501e-02	3.200591e+00
3.086230e-02	3.200935e+00
3.699959e-02	3.201364e+00
4.313688e-02	3.201881e+00
4.927417e-02	3.202491e+00
5.541146e-02	3.203196e+00
6.154875e-02	3.203999e+00
6.768604e-02	3.204906e+00
7.382334e-02	3.205918e+00
7.996063e-02	3.207040e+00
8.609792e-02	3.208274e+00
9.223521e-02	3.209625e+00
9.837250e-02	3.211097e+00
1.045098e-01	3.212691e+00
1.108143e-01	3.214461e+00
1.171187e-01	3.216369e+00
1.234232e-01	3.218418e+00
1.297277e-01	3.220612e+00
1.360321e-01	3.222954e+00
1.423366e-01	3.225448e+00
1.486411e-01	3.228098e+00
1.549455e-01	3.230907e+00
1.612500e-01	3.233879e+00
1.675545e-01	3.237017e+00
1.738589e-01	3.240324e+00
1.801634e-01	3.243804e+00
1.864679e-01	3.247461e+00
1.927723e-01	3.251298e+00
1.990768e-01	3.255317e+00
2.053813e-01	3.259524e+00
2.117992e-01	3.264002e+00
2.182172e-01	3.268680e+00
2.246352e-01	3.273563e+00
2.310532e-01	3.278655e+00
2.374711e-01	3.283958e+00
2.438891e-01	3.289478e+00
2.503071e-01	3.295217e+00
2.567250e-01	3.301181e+00
2.631430e-01	3.307373e+00
2.695610e-01	3.313798e+00
2.759790e-01	3.320460e+00
2.823969e-01	3.327364e+00
2.888149e-01	3.334515e+00
2.952329e-01	3.341918e+00
3.016509e-01	3.349578e+00
3.080688e-01	3.357500e+00
3.193632e-01	3.372098e+00
3.306576e-01	3.387559e+00
3.419519e-01	3.403921e+00
3.532463e-01	3.421221e+00
3.645407e-01	3.439502e+00
3.758350e-01	3.458809e+00
3.871294e-01	3.479191e+00
3.984238e-01	3.500699e+00
4.118335e-01	3.527776e+00
4.252433e-01	3.556619e+00
4.386530e-01	3.587336e+00
4.520628e-01	3.620039e+00
4.654725e-01	3.654848e+00
4.788823e-01	3.691886e+00
4.922921e-01	3.731282e+00
5.057018e-01	3.773165e+00
5.174868e-01	3.812133e+00
5.292718e-01	3.853215e+00
5.410567e-01	3.896499e+00
5.528417e-01	3.942076e+00
5.646267e-01	3.990031e+00
5.764117e-01	4.040449e+00
5.881966e-01	4.093412e+00
5.999816e-01	4.149000e+00
6.129761e-01	4.213431e+00
6.259705e-01	4.281252e+00
6.389650e-01	4.352566e+00
6.519594e-01	4.427478e+00
