0.000000e+00	3.200000e+00
6.313131e-03	3.200036e+00
1.236879e-02	3.200140e+00
1.842446e-02	3.200312e+00
2.448012e-02	3.200553e+00
3.053579e-02	3.200863e+00
3.659145e-02	3.201245e+00
4.264711e-02	3.201698e+00
4.870278e-02	3.202223e+00
5.475844e-02	3.202823e+00
6.081410e-02	3.203498e+00
6.686977e-02	3.204250e+00
7.292543e-02	3.205079e+00
7.898109e-02	3.205989e+00
8.503676e-02	3.206979e+00
9.109242e-02	3.208052e+00
9.714809e-02	3.209210e+00
1.032037e-01	3.210454e+00
1.090393e-01	3.211737e+00
1.148750e-01	3.213104e+00
1.207106e-01	3.214556e+00
1.265462e-01	3.216097e+00
1.323818e-01	3.217728e+00
1.382174e-01	3.219451e+00
1.440530e-01	3.221268e+00
1.498886e-01	3.223183e+00
1.557242e-01	3.225197e+00
1.615598e-01	3.227313e+00
1.673954e-01	3.229534e+00
1.732310e-01	3.231862e+00
1.790666e-01	3.234301e+00
1.849022e-01	3.236853e+00
1.907378e-01	3.239522e+00
1.965734e-01	3.242310e+00
2.030688e-01	3.245559e+00
2.095643e-01	3.248965e+00
2.160598e-01	3.252534e+00
2.225552e-01	3.256270e+00
2.290507e-01	3.260179e+00
2.355462e-01	3.264266e+00
2.420416e-01	3.268538e+00
2.485371e-01	3.273000e+00
2.550326e-01	3.277659e+00
2.615281e-01	3.282520e+00
2.680235e-01	3.287591e+00
2.745190e-01	3.292879e+00
2.810145e-01	3.298391e+00
2.875099e-01	3.304133e+00
2.940054e-01	3.310115e+00
3.005009e-01	3.316343e+00
3.072301e-01	3.323064e+00
3.139594e-01	3.330067e+00
3.206887e-01	3.337364e+00
3.274180e-01	3.344963e+00
3.341472e-01	3.352874e+00
3.408765e-01	3.361109e+00
3.476058e-01	3.369679e+00
3.543350e-01	3.378594e+00
3.610643e-01	3.387866e+00
3.677936e-01	3.397508e+00
3.812521e-01	3.417947e+00
3.879814e-01	3.428770e+00
3.947107e-01	3.440013e+00
4.014399e-01	3.451690e+00
4.081692e-01	3.463813e+00
4.204768e-01	3.487190e+00
4.327844e-01	3.512196e+00
4.450919e-01	3.538924e+00
4.573995e-01	3.567465e+00
4.697071e-01	3.597914e+00
4.820147e-01	3.630366e+00
4.943223e-01	3.664917e+00
5.066299e-01	3.701664e+00
5.184369e-01	3.739066e+00
5.302439e-01	3.778657e+00
5.420509e-01	3.820518e+00
5.538579e-01	3.864725e+00
5.656649e-01	3.911354e+00
5.774719e-01	3.960476e+00
5.892789e-01	4.012161e+00
6.010859e-01	4.066475e+00
6.149954e-01	4.133921e+00
6.289049e-01	4.205206e+00
6.428144e-01	4.280435e+00
6.567239e-01	4.359713e+00
6.706334e-01	4.443154e+00
