0.000000e+00	3.200000e+00
6.313131e-03	3.200037e+00
1.888815e-02	3.200337e+00
3.146317e-02	3.200959e+00
4.403819e-02	3.201927e+00
5.661321e-02	3.203266e+00
6.290072e-02	3.204082e+00
6.918823e-02	3.205001e+00
7.547574e-02	3.206026e+00
8.176325e-02	3.207161e+00
9.433827e-02	3.209772e+00
1.069133e-01	3.212864e+00
1.182491e-01	3.216087e+00
1.295850e-01	3.219747e+00
1.352529e-01	3.221748e+00
1.409208e-01	3.223866e+00
1.465887e-01	3.226105e+00
1.522566e-01	3.228468e+00
1.635925e-01	3.233576e+00
1.749283e-01	3.239214e+00
1.805962e-01	3.242240e+00
1.862642e-01	3.245408e+00
1.976000e-01	3.252183e+00
2.042334e-01	3.256427e+00
2.108668e-01	3.260884e+00
2.175003e-01	3.265561e+00
2.241337e-01	3.270462e+00
2.307671e-01	3.275592e+00
2.374005e-01	3.280959e+00
2.440340e-01	3.286568e+00
2.506674e-01	3.292425e+00
2.573008e-01	3.298535e+00
2.639342e-01	3.304907e+00
2.705677e-01	3.311546e+00
2.772011e-01	3.318458e+00
2.838345e-01	3.325651e+00
2.904679e-01	3.333132e+00
2.971014e-01	3.340908e+00
3.037348e-01	3.348986e+00
3.099269e-01	3.356806e+00
3.161190e-01	3.364903e+00
3.223112e-01	3.373284e+00
3.285033e-01	3.381953e+00
3.346954e-01	3.390920e+00
3.408876e-01	3.400191e+00
3.532718e-01	3.419673e+00
3.594640e-01	3.429899e+00
3.656561e-01	3.440460e+00
3.718482e-01	3.451363e+00
3.780404e-01	3.462616e+00
3.904247e-01	3.486207e+00
3.966168e-01	3.498564e+00
4.028089e-01	3.511305e+00
4.160442e-01	3.539875e+00
4.292794e-01	3.570342e+00
4.358970e-01	3.586317e+00
4.425147e-01	3.602803e+00
4.491323e-01	3.619813e+00
4.557499e-01	3.637360e+00
4.689852e-01	3.674114e+00
4.822204e-01	3.713174e+00
4.954557e-01	3.754645e+00
5.086909e-01	3.798638e+00
5.213458e-01	3.843160e+00
5.340006e-01	3.890183e+00
5.466555e-01	3.939802e+00
5.593103e-01	3.992111e+00
5.719651e-01	4.047205e+00
5.846200e-01	4.105177e+00
5.972748e-01	4.166120e+00
6.099297e-01	4.230129e+00
6.214902e-01	4.291364e+00
6.330507e-01	4.355314e+00
6.446113e-01	4.422059e+00
6.561718e-01	4.491684e+00
6.677323e-01	4.564278e+00
6.792928e-01	4.639939e+00
6.908533e-01	4.718771e+00
