0.000000e+00	3.200000e+00
6.313131e-03	3.200037e+00
1.832888e-02	3.200316e+00
3.034462e-02	3.200884e+00
4.236037e-02	3.201760e+00
5.437611e-02	3.202964e+00
6.639186e-02	3.204516e+00
7.840760e-02	3.206437e+00
9.042335e-02	3.208751e+00
1.024391e-01	3.211482e+00
1.141024e-01	3.214553e+00
1.257656e-01	3.218063e+00
1.374289e-01	3.222036e+00
1.490922e-01	3.226498e+00
1.607554e-01	3.231474e+00
1.724187e-01	3.236991e+00
1.840820e-01	3.243078e+00
1.957452e-01	3.249765e+00
2.023310e-01	3.253817e+00
2.089167e-01	3.258075e+00
2.220882e-01	3.267234e+00
2.286740e-01	3.272146e+00
2.352598e-01	3.277290e+00
2.418455e-01	3.282670e+00
2.484313e-01	3.288293e+00
2.550170e-01	3.294166e+00
2.616028e-01	3.300297e+00
2.681885e-01	3.306691e+00
2.747743e-01	3.313356e+00
2.813600e-01	3.320300e+00
2.879458e-01	3.327530e+00
2.945315e-01	3.335053e+00
3.011173e-01	3.342879e+00
3.072345e-01	3.350425e+00
3.133517e-01	3.358246e+00
3.255861e-01	3.374737e+00
3.317033e-01	3.383422e+00
3.378205e-01	3.392409e+00
3.439376e-01	3.401707e+00
3.500548e-01	3.411323e+00
3.561720e-01	3.421264e+00
3.622892e-01	3.431539e+00
3.684064e-01	3.442156e+00
3.745236e-01	3.453124e+00
3.806408e-01	3.464450e+00
3.867580e-01	3.476144e+00
3.928752e-01	3.488215e+00
3.989924e-01	3.500671e+00
4.054244e-01	3.514194e+00
4.118565e-01	3.528164e+00
4.182886e-01	3.542592e+00
4.247206e-01	3.557490e+00
4.311527e-01	3.572869e+00
4.375847e-01	3.588740e+00
4.440168e-01	3.605115e+00
4.504489e-01	3.622005e+00
4.568809e-01	3.639423e+00
4.633130e-01	3.657380e+00
4.697451e-01	3.675888e+00
4.761771e-01	3.694959e+00
4.826092e-01	3.714605e+00
4.890412e-01	3.734839e+00
4.954733e-01	3.755672e+00
5.019054e-01	3.777117e+00
5.144587e-01	3.820776e+00
5.207353e-01	3.843523e+00
5.270120e-01	3.866898e+00
5.395653e-01	3.915571e+00
5.521186e-01	3.966881e+00
5.646719e-01	4.020914e+00
5.772252e-01	4.077757e+00
5.897785e-01	4.137493e+00
6.023318e-01	4.200209e+00
6.154189e-01	4.268860e+00
6.285059e-01	4.340951e+00
6.415930e-01	4.416593e+00
6.546800e-01	4.495907e+00
6.677671e-01	4.579024e+00
