0.000000e+00	0.000000e+00
3.156566e-03	5.814115e-03
6.313131e-03	1.176461e-02
1.207997e-02	2.299329e-02
1.784682e-02	3.469038e-02
2.361366e-02	4.686441e-02
2.938050e-02	5.952232e-02
3.514734e-02	7.266969e-02
4.091418e-02	8.631096e-02
4.668103e-02	1.004506e-01
5.244787e-02	1.150910e-01
5.821471e-02	1.302348e-01
6.398155e-02	1.458830e-01
6.974840e-02	1.620363e-01
7.551524e-02	1.786947e-01
8.128208e-02	1.958574e-01
8.704892e-02	2.135227e-01
9.281576e-02	2.316891e-01
9.858261e-02	2.503543e-01
1.047823e-01	2.709736e-01
1.109820e-01	2.921624e-01
1.171817e-01	3.139163e-01
1.233814e-01	3.362311e-01
1.295811e-01	3.591022e-01
1.357808e-01	3.825247e-01
1.419805e-01	4.064943e-01
1.481802e-01	4.310065e-01
1.543799e-01	4.560570e-01
1.605796e-01	4.816420e-01
1.667794e-01	5.077583e-01
1.729791e-01	5.344035e-01
1.791788e-01	5.615759e-01
1.853785e-01	5.892742e-01
1.915782e-01	6.174982e-01
1.977779e-01	6.462490e-01
2.046432e-01	6.787040e-01
2.115086e-01	7.118121e-01
2.183740e-01	7.455801e-01
2.252394e-01	7.800169e-01
2.321047e-01	8.151338e-01
2.389701e-01	8.509446e-01
2.458355e-01	8.874659e-01
2.527008e-01	9.247167e-01
2.595662e-01	9.627193e-01
2.664316e-01	1.001499e+00
2.732970e-01	1.041083e+00
2.801623e-01	1.081503e+00
2.870277e-01	1.122793e+00
2.938931e-01	1.164991e+00
3.007585e-01	1.208138e+00
3.076238e-01	1.252278e+00
3.134119e-01	1.290296e+00
3.192000e-01	1.329083e+00
3.249881e-01	1.368670e+00
3.307762e-01	1.409090e+00
3.365643e-01	1.450376e+00
3.423524e-01	1.492565e+00
3.481405e-01	1.535693e+00
3.539286e-01	1.579798e+00
3.597167e-01	1.624919e+00
3.655048e-01	1.671096e+00
3.712929e-01	1.718370e+00
3.770809e-01	1.766783e+00
3.828690e-01	1.816376e+00
3.886571e-01	1.867191e+00
3.944452e-01	1.919272e+00
4.002333e-01	1.972661e+00
4.069770e-01	2.036572e+00
4.137207e-01	2.102383e+00
4.204644e-01	2.170159e+00
4.272081e-01	2.239965e+00
4.339518e-01	2.311863e+00
4.406955e-01	2.385913e+00
4.474392e-01	2.462170e+00
4.541828e-01	2.540687e+00
4.609265e-01	2.621513e+00
4.676702e-01	2.704692e+00
4.744139e-01	2.790265e+00
4.811576e-01	2.878265e+00
4.879013e-01	2.968720e+00
4.946450e-01	3.061650e+00
5.013887e-01	3.157070e+00
5.081324e-01	3.254990e+00
5.196558e-01	3.428108e+00
5.311792e-01	3.608511e+00
5.427025e-01	3.796116e+00
5.542259e-01	3.990803e+00
5.657493e-01	4.192417e+00
