0.000000e+00	3.200000e+00
6.313131e-03	3.200036e+00
1.247647e-02	3.200143e+00
1.863981e-02	3.200321e+00
2.480314e-02	3.200571e+00
3.096648e-02	3.200895e+00
3.712982e-02	3.201294e+00
4.329315e-02	3.201769e+00
4.945649e-02	3.202321e+00
5.561983e-02	3.202954e+00
6.178316e-02	3.203667e+00
6.794650e-02	3.204463e+00
7.410984e-02	3.205343e+00
8.027317e-02	3.206310e+00
8.643651e-02	3.207366e+00
9.259985e-02	3.208512e+00
9.876319e-02	3.209752e+00
1.049265e-01	3.211086e+00
1.109645e-01	3.212489e+00
1.170026e-01	3.213987e+00
1.230406e-01	3.215584e+00
1.290786e-01	3.217283e+00
1.351167e-01	3.219085e+00
1.411547e-01	3.220994e+00
1.471927e-01	3.223013e+00
1.532307e-01	3.225145e+00
1.592688e-01	3.227392e+00
1.653068e-01	3.229759e+00
1.713448e-01	3.232248e+00
1.773828e-01	3.234863e+00
1.834209e-01	3.237608e+00
1.894589e-01	3.240486e+00
1.954969e-01	3.243502e+00
2.015349e-01	3.246659e+00
2.075513e-01	3.249950e+00
2.135676e-01	3.253389e+00
2.195840e-01	3.256982e+00
2.256003e-01	3.260732e+00
2.316167e-01	3.264645e+00
2.376330e-01	3.268725e+00
2.436493e-01	3.272978e+00
2.496657e-01	3.277409e+00
2.556820e-01	3.282022e+00
2.616984e-01	3.286824e+00
2.677147e-01	3.291820e+00
2.737311e-01	3.297016e+00
2.797474e-01	3.302418e+00
2.857638e-01	3.308033e+00
2.917801e-01	3.313867e+00
2.977964e-01	3.319926e+00
3.040852e-01	3.326507e+00
3.103739e-01	3.333351e+00
3.166626e-01	3.340464e+00
3.229513e-01	3.347856e+00
3.292400e-01	3.355535e+00
3.355287e-01	3.363510e+00
3.418175e-01	3.371791e+00
3.481062e-01	3.380386e+00
3.606836e-01	3.398559e+00
3.732610e-01	3.418109e+00
3.795498e-01	3.428427e+00
3.858385e-01	3.439121e+00
3.984159e-01	3.461682e+00
4.116018e-01	3.487097e+00
4.247878e-01	3.514421e+00
4.379737e-01	3.543767e+00
4.511597e-01	3.575248e+00
4.643456e-01	3.608979e+00
4.775315e-01	3.645077e+00
4.907175e-01	3.683658e+00
5.039034e-01	3.724837e+00
5.170810e-01	3.768700e+00
5.302586e-01	3.815381e+00
5.434361e-01	3.864987e+00
5.566137e-01	3.917619e+00
5.697913e-01	3.973375e+00
5.829688e-01	4.032351e+00
5.961464e-01	4.094630e+00
6.093240e-01	4.160301e+00
6.219863e-01	4.226681e+00
6.346487e-01	4.296349e+00
6.473111e-01	4.369386e+00
6.599734e-01	4.445879e+00
6.726358e-01	4.525921e+00
6.852981e-01	4.609620e+00
6.979605e-01	4.697094e+00
