0.000000e+00	0.000000e+00
6.313131e-03	1.168341e-02
1.804996e-02	3.445051e-02
2.391837e-02	4.636533e-02
2.978679e-02	5.864996e-02
3.565520e-02	7.131393e-02
4.152361e-02	8.436702e-02
4.739203e-02	9.781916e-02
5.326044e-02	1.116802e-01
5.912886e-02	1.259599e-01
6.499727e-02	1.406678e-01
7.086568e-02	1.558135e-01
7.673410e-02	1.714066e-01
8.260251e-02	1.874565e-01
8.847093e-02	2.039728e-01
9.433934e-02	2.209647e-01
1.002078e-01	2.384420e-01
1.063729e-01	2.573360e-01
1.125380e-01	2.767873e-01
1.187031e-01	2.968070e-01
1.248682e-01	3.174068e-01
1.310333e-01	3.385981e-01
1.371984e-01	3.603926e-01
1.433635e-01	3.828024e-01
1.495286e-01	4.058399e-01
1.618589e-01	4.538475e-01
1.741891e-01	5.045199e-01
1.803542e-01	5.308892e-01
1.865193e-01	5.579665e-01
1.926844e-01	5.857665e-01
1.988495e-01	6.143044e-01
2.111080e-01	6.733027e-01
2.233665e-01	7.354103e-01
2.356250e-01	8.007663e-01
2.478835e-01	8.695201e-01
2.601420e-01	9.418291e-01
2.724005e-01	1.017861e+00
2.846590e-01	1.097795e+00
2.969175e-01	1.181818e+00
3.039738e-01	1.232114e+00
3.110301e-01	1.283870e+00
3.251427e-01	1.391920e+00
3.392553e-01	1.506293e+00
3.533680e-01	1.627329e+00
3.674806e-01	1.755366e+00
3.815932e-01	1.890743e+00
3.957058e-01	2.033788e+00
4.098185e-01	2.184815e+00
4.223097e-01	2.325381e+00
4.348010e-01	2.472601e+00
4.472923e-01	2.626624e+00
4.597835e-01	2.787568e+00
4.722748e-01	2.955518e+00
4.847661e-01	3.130520e+00
4.972573e-01	3.312585e+00
5.097486e-01	3.501689e+00
5.214387e-01	3.684992e+00
5.331287e-01	3.874355e+00
5.448188e-01	4.069711e+00
5.565089e-01	4.270999e+00
5.681989e-01	4.478179e+00
5.798890e-01	4.691243e+00
5.915791e-01	4.910235e+00
6.032691e-01	5.135268e+00
6.155325e-01	5.378051e+00
6.277959e-01	5.628052e+00
6.400593e-01	5.885764e+00
6.523226e-01	6.151822e+00
6.645860e-01	6.427021e+00
6.768494e-01	6.712287e+00
6.891128e-01	7.008652e+00
7.013762e-01	7.317196e+00
7.145625e-01	7.663714e+00
7.277489e-01	8.026433e+00
7.409353e-01	8.405602e+00
7.541216e-01	8.800156e+00
7.804944e-01	9.618916e+00
7.936808e-01	1.002494e+01
8.068671e-01	1.040726e+01
8.189387e-01	1.071615e+01
8.249744e-01	1.084890e+01
8.310102e-01	1.096342e+01
8.370460e-01	1.105706e+01
8.430817e-01	1.112745e+01
8.460996e-01	1.115332e+01
8.491175e-01	1.117273e+01
8.521354e-01	1.118553e+01
8.536443e-01	1.118942e+01
8.551533e-01	1.119163e+01
8.566622e-01	1.119215e+01
8.581712e-01	1.119098e+01
8.596801e-01	1.118814e+01
8.611891e-01	1.118361e+01
8.642069e-01	1.116956e+01
8.672248e-01	1.114893e+01
8.702427e-01	1.112187e+01
8.732606e-01	1.108857e+01
8.792964e-01	1.100419e+01
