0.000000e+00	3.200000e+00
6.313131e-03	3.200036e+00
1.244120e-02	3.200141e+00
1.856926e-02	3.200316e+00
2.469733e-02	3.200559e+00
3.082539e-02	3.200873e+00
3.695346e-02	3.201258e+00
4.308153e-02	3.201715e+00
4.920959e-02	3.202244e+00
5.533766e-02	3.202846e+00
6.146572e-02	3.203523e+00
6.759379e-02	3.204275e+00
7.372185e-02	3.205103e+00
7.984992e-02	3.206010e+00
8.597799e-02	3.206996e+00
9.210605e-02	3.208062e+00
9.823412e-02	3.209210e+00
1.043622e-01	3.210442e+00
1.108488e-01	3.211840e+00
1.173354e-01	3.213335e+00
1.238220e-01	3.214931e+00
1.303086e-01	3.216629e+00
1.367953e-01	3.218433e+00
1.432819e-01	3.220344e+00
1.497685e-01	3.222366e+00
1.562551e-01	3.224502e+00
1.627417e-01	3.226754e+00
1.692283e-01	3.229126e+00
1.757150e-01	3.231622e+00
1.822016e-01	3.234244e+00
1.886882e-01	3.236997e+00
1.951748e-01	3.239885e+00
2.016614e-01	3.242911e+00
2.081480e-01	3.246079e+00
2.141090e-01	3.249121e+00
2.200699e-01	3.252290e+00
2.260309e-01	3.255591e+00
2.319919e-01	3.259027e+00
2.379528e-01	3.262602e+00
2.439138e-01	3.266320e+00
2.498747e-01	3.270185e+00
2.558357e-01	3.274203e+00
2.617966e-01	3.278377e+00
2.677576e-01	3.282711e+00
2.737185e-01	3.287212e+00
2.796795e-01	3.291884e+00
2.856404e-01	3.296731e+00
2.916014e-01	3.301760e+00
2.975623e-01	3.306975e+00
3.035233e-01	3.312383e+00
3.098628e-01	3.318353e+00
3.162022e-01	3.324553e+00
3.225417e-01	3.330993e+00
3.288812e-01	3.337680e+00
3.352207e-01	3.344621e+00
3.415601e-01	3.351825e+00
3.478996e-01	3.359301e+00
3.542391e-01	3.367057e+00
3.605786e-01	3.375102e+00
3.669181e-01	3.383445e+00
3.795970e-01	3.401064e+00
3.859365e-01	3.410359e+00
3.922760e-01	3.419993e+00
3.986154e-01	3.429974e+00
4.049549e-01	3.440314e+00
4.173586e-01	3.461624e+00
4.297623e-01	3.484435e+00
4.421660e-01	3.508833e+00
4.545698e-01	3.534909e+00
4.669735e-01	3.562756e+00
4.793772e-01	3.592470e+00
4.917809e-01	3.624146e+00
5.041846e-01	3.657882e+00
5.163478e-01	3.693060e+00
5.285110e-01	3.730404e+00
5.406742e-01	3.770006e+00
5.528373e-01	3.811954e+00
5.650005e-01	3.856335e+00
5.771637e-01	3.903232e+00
5.893269e-01	3.952728e+00
6.014901e-01	4.004899e+00
6.150855e-01	4.066472e+00
6.286809e-01	4.131583e+00
6.422763e-01	4.200331e+00
6.558717e-01	4.272816e+00
6.694671e-01	4.349139e+00
