0.000000e+00	0.000000e+00
6.313131e-03	1.160216e-02
1.737960e-02	3.249793e-02
2.844607e-02	5.416988e-02
3.951255e-02	7.669850e-02
5.057902e-02	1.001626e-01
6.164549e-02	1.246443e-01
7.271196e-02	1.502279e-01
8.377843e-02	1.770007e-01
9.484490e-02	2.050529e-01
1.011936e-01	2.217595e-01
1.075422e-01	2.389361e-01
1.138909e-01	2.566013e-01
1.202395e-01	2.747740e-01
1.265882e-01	2.934738e-01
1.329368e-01	3.127206e-01
1.392855e-01	3.325347e-01
1.456341e-01	3.529358e-01
1.519828e-01	3.739492e-01
1.583314e-01	3.955935e-01
1.646801e-01	4.178919e-01
1.710287e-01	4.408678e-01
1.837260e-01	4.889477e-01
1.964233e-01	5.400301e-01
2.033216e-01	5.691146e-01
2.102199e-01	5.991809e-01
2.171181e-01	6.302643e-01
2.240164e-01	6.624014e-01
2.309147e-01	6.956295e-01
2.378130e-01	7.299868e-01
2.447113e-01	7.655126e-01
2.516095e-01	8.022470e-01
2.585078e-01	8.402313e-01
2.654061e-01	8.795078e-01
2.792027e-01	9.621090e-01
2.861009e-01	1.005522e+00
2.929992e-01	1.050403e+00
2.998975e-01	1.096798e+00
3.067958e-01	1.144754e+00
3.192126e-01	1.235157e+00
3.316294e-01	1.331043e+00
3.440462e-01	1.432692e+00
3.564630e-01	1.540378e+00
3.688797e-01	1.654372e+00
3.812965e-01	1.774934e+00
3.937133e-01	1.902307e+00
4.061301e-01	2.036715e+00
4.183414e-01	2.175949e+00
4.305527e-01	2.322333e+00
4.427640e-01	2.475984e+00
4.549752e-01	2.636975e+00
4.671865e-01	2.805334e+00
4.793978e-01	2.981037e+00
4.916091e-01	3.164004e+00
5.038203e-01	3.354111e+00
5.164851e-01	3.558627e+00
5.291498e-01	3.770381e+00
5.418145e-01	3.989110e+00
5.544793e-01	4.214535e+00
5.798087e-01	4.684451e+00
5.924735e-01	4.928582e+00
6.051382e-01	5.178748e+00
6.299582e-01	5.687096e+00
6.547782e-01	6.222027e+00
6.671882e-01	6.501159e+00
6.795982e-01	6.789339e+00
7.044182e-01	7.397481e+00
7.170666e-01	7.726173e+00
7.297151e-01	8.068955e+00
7.550120e-01	8.797656e+00
7.803089e-01	9.570668e+00
7.929574e-01	9.958707e+00
8.056058e-01	1.033124e+01
8.180173e-01	1.066326e+01
8.242230e-01	1.080986e+01
8.304288e-01	1.093951e+01
8.366345e-01	1.104919e+01
8.428402e-01	1.113612e+01
8.459431e-01	1.117030e+01
8.490459e-01	1.119793e+01
8.521488e-01	1.121883e+01
8.552517e-01	1.123284e+01
8.568031e-01	1.123722e+01
8.583545e-01	1.123985e+01
8.599060e-01	1.124071e+01
8.614574e-01	1.123981e+01
8.630088e-01	1.123715e+01
8.645603e-01	1.123273e+01
8.676631e-01	1.121865e+01
8.707660e-01	1.119770e+01
8.738689e-01	1.117004e+01
8.800746e-01	1.109544e+01
8.862803e-01	1.099698e+01
8.924861e-01	1.087729e+01
9.048975e-01	1.058605e+01
9.174718e-01	1.024090e+01
9.300460e-01	9.867422e+00
9.551945e-01	9.098983e+00
9.803430e-01	8.359631e+00
1.005491e+00	7.673734e+00
1.018739e+00	7.334045e+00
1.031987e+00	7.007736e+00
1.045235e+00	6.693313e+00
1.058482e+00	6.389308e+00
1.084978e+00	5.807556e+00
1.111473e+00	5.254952e+00
1.124576e+00	4.991232e+00
1.137680e+00	4.733677e+00
1.163886e+00	4.237622e+00
1.176990e+00	3.999705e+00
1.190093e+00	3.769030e+00
1.203196e+00	3.545999e+00
1.216299e+00	3.330997e+00
1.228550e+00	3.137541e+00
1.240801e+00	2.951626e+00
1.253052e+00	2.773421e+00
1.265303e+00	2.603035e+00
