0.000000e+00	0.000000e+00
3.156566e-03	5.807346e-03
6.313131e-03	1.173755e-02
1.239104e-02	2.350827e-02
1.846895e-02	3.575049e-02
2.454686e-02	4.847543e-02
3.062477e-02	6.169265e-02
3.670268e-02	7.541042e-02
4.278059e-02	8.963637e-02
4.885851e-02	1.043777e-01
5.493642e-02	1.196407e-01
6.101433e-02	1.354313e-01
6.709224e-02	1.517546e-01
7.317015e-02	1.686150e-01
7.924806e-02	1.860167e-01
8.532597e-02	2.039634e-01
9.140388e-02	2.224578e-01
9.748179e-02	2.415030e-01
1.035597e-01	2.611016e-01
1.099348e-01	2.822554e-01
1.163100e-01	3.040228e-01
1.226851e-01	3.264058e-01
1.290603e-01	3.494063e-01
1.354354e-01	3.730267e-01
1.418105e-01	3.972687e-01
1.481857e-01	4.221346e-01
1.545608e-01	4.476271e-01
1.609359e-01	4.737486e-01
1.673111e-01	5.005022e-01
1.736862e-01	5.278914e-01
1.800614e-01	5.559205e-01
1.864365e-01	5.845944e-01
1.928116e-01	6.139188e-01
1.991868e-01	6.438999e-01
2.055619e-01	6.745447e-01
2.116696e-01	7.045340e-01
2.177772e-01	7.351481e-01
2.238849e-01	7.663961e-01
2.299925e-01	7.982880e-01
2.361002e-01	8.308349e-01
2.422078e-01	8.640490e-01
2.483155e-01	8.979435e-01
2.544231e-01	9.325332e-01
2.605308e-01	9.678337e-01
2.666384e-01	1.003862e+00
2.727461e-01	1.040637e+00
2.788537e-01	1.078178e+00
2.849614e-01	1.116506e+00
2.910690e-01	1.155644e+00
2.971767e-01	1.195615e+00
3.032843e-01	1.236445e+00
3.098228e-01	1.281137e+00
3.163612e-01	1.326879e+00
3.228996e-01	1.373706e+00
3.294381e-01	1.421656e+00
3.359765e-01	1.470768e+00
3.425149e-01	1.521085e+00
3.490534e-01	1.572649e+00
3.555918e-01	1.625504e+00
3.621302e-01	1.679693e+00
3.686687e-01	1.735265e+00
3.752071e-01	1.792266e+00
3.817456e-01	1.850744e+00
3.882840e-01	1.910747e+00
3.948224e-01	1.972324e+00
4.013609e-01	2.035524e+00
4.078993e-01	2.100395e+00
4.195683e-01	2.220471e+00
4.312373e-01	2.346286e+00
4.370718e-01	2.411426e+00
4.429063e-01	2.478094e+00
4.545753e-01	2.616124e+00
4.662443e-01	2.760585e+00
4.779133e-01	2.911652e+00
4.895823e-01	3.069467e+00
5.012513e-01	3.234132e+00
5.080055e-01	3.332600e+00
5.147597e-01	3.433390e+00
5.282681e-01	3.641935e+00
5.417766e-01	3.859734e+00
5.552850e-01	4.086697e+00
5.687934e-01	4.322700e+00
5.823018e-01	4.567613e+00
5.958102e-01	4.821335e+00
6.093186e-01	5.083825e+00
6.216370e-01	5.330898e+00
6.339554e-01	5.585479e+00
6.462738e-01	5.847841e+00
6.585922e-01	6.118396e+00
6.709105e-01	6.397691e+00
6.832289e-01	6.686403e+00
6.955473e-01	6.985308e+00
7.078657e-01	7.295208e+00
7.206469e-01	7.629164e+00
7.334281e-01	7.976265e+00
7.462093e-01	8.336411e+00
7.589905e-01	8.708373e+00
7.717718e-01	9.089097e+00
7.845530e-01	9.472757e+00
7.973342e-01	9.849672e+00
8.101154e-01	1.020532e+01
8.161318e-01	1.035994e+01
8.221481e-01	1.050315e+01
8.281645e-01	1.063243e+01
8.341809e-01	1.074518e+01
8.401972e-01	1.083892e+01
8.432054e-01	1.087794e+01
8.462136e-01	1.091138e+01
8.492218e-01	1.093901e+01
8.522300e-01	1.096064e+01
8.537341e-01	1.096915e+01
8.552382e-01	1.097611e+01
8.567422e-01	1.098151e+01
8.582463e-01	1.098532e+01
8.597504e-01	1.098754e+01
8.612545e-01	1.098817e+01
8.627586e-01	1.098720e+01
8.642627e-01	1.098463e+01
8.657668e-01	1.098048e+01
8.672709e-01	1.097473e+01
8.687750e-01	1.096740e+01
8.702791e-01	1.095851e+01
8.732872e-01	1.093607e+01
8.762954e-01	1.090755e+01
8.793036e-01	1.087313e+01
8.823118e-01	1.083302e+01
8.883282e-01	1.073672e+01
8.943445e-01	1.062087e+01
9.003609e-01	1.048798e+01
9.063772e-01	1.034066e+01
9.125707e-01	1.017667e+01
9.187641e-01	1.000286e+01
9.311509e-01	9.635460e+00
9.435378e-01	9.254932e+00
9.559246e-01	8.873035e+00
9.683114e-01	8.497335e+00
9.806983e-01	8.132137e+00
9.930851e-01	7.779436e+00
1.005472e+00	7.439709e+00
1.017944e+00	7.110303e+00
1.030415e+00	6.792591e+00
1.042887e+00	6.485328e+00
1.055358e+00	6.187208e+00
1.067830e+00	5.896981e+00
1.080301e+00	5.613523e+00
1.092773e+00	5.335877e+00
1.105245e+00	5.063271e+00
1.118895e+00	4.769989e+00
1.132545e+00	4.481518e+00
1.146195e+00	4.197558e+00
1.159845e+00	3.918007e+00
1.173495e+00	3.642909e+00
1.187146e+00	3.372420e+00
1.200796e+00	3.106758e+00
1.214446e+00	2.846164e+00
1.227563e+00	2.600740e+00
1.240680e+00	2.360380e+00
1.253797e+00	2.125201e+00
1.266914e+00	1.895257e+00
1.280031e+00	1.670525e+00
1.293148e+00	1.450909e+00
1.306265e+00	1.236232e+00
1.319382e+00	1.026242e+00
1.331024e+00	8.435274e-01
1.342667e+00	6.639818e-01
1.354309e+00	4.872983e-01
1.365952e+00	3.131353e-01
1.377594e+00	1.411216e-01
1.389236e+00	-2.914096e-02
1.412521e+00	-3.661118e-01
1.438375e+00	-7.383702e-01
1.451302e+00	-9.252795e-01
1.464228e+00	-1.113563e+00
1.477155e+00	-1.303854e+00
1.490082e+00	-1.496765e+00
1.503009e+00	-1.692884e+00
1.515936e+00	-1.892762e+00
1.529099e+00	-2.100678e+00
1.542262e+00	-2.313493e+00
1.555425e+00	-2.531618e+00
1.568588e+00	-2.755396e+00
1.581751e+00	-2.985093e+00
1.594914e+00	-3.220910e+00
1.608077e+00	-3.462975e+00
1.621240e+00	-3.711370e+00
1.633295e+00	-3.944448e+00
1.645350e+00	-4.182899e+00
1.657405e+00	-4.426755e+00
1.669460e+00	-4.676075e+00
1.681515e+00	-4.930969e+00
1.693570e+00	-5.191611e+00
1.705625e+00	-5.458260e+00
1.717680e+00	-5.731271e+00
1.730586e+00	-6.031108e+00
1.743491e+00	-6.339436e+00
1.756396e+00	-6.657015e+00
1.769302e+00	-6.984623e+00
1.782207e+00	-7.322923e+00
1.795112e+00	-7.672254e+00
1.808017e+00	-8.032318e+00
1.820923e+00	-8.401703e+00
1.833728e+00	-8.774303e+00
1.846533e+00	-9.147287e+00
1.859338e+00	-9.511514e+00
1.872144e+00	-9.853566e+00
1.878546e+00	-1.001085e+01
1.884949e+00	-1.015559e+01
1.891352e+00	-1.028506e+01
1.897754e+00	-1.039648e+01
1.900955e+00	-1.044460e+01
1.904157e+00	-1.048724e+01
1.907358e+00	-1.052411e+01
1.910559e+00	-1.055495e+01
1.913761e+00	-1.057956e+01
