0.000000e+00	3.200000e+00
6.313131e-03	3.200037e+00
1.842976e-02	3.200317e+00
3.054639e-02	3.200883e+00
4.266301e-02	3.201752e+00
5.477964e-02	3.202937e+00
6.689627e-02	3.204456e+00
7.901290e-02	3.206327e+00
9.112953e-02	3.208570e+00
1.032462e-01	3.211205e+00
1.155808e-01	3.214313e+00
1.279155e-01	3.217876e+00
1.402502e-01	3.221921e+00
1.525848e-01	3.226476e+00
1.649195e-01	3.231571e+00
1.772542e-01	3.237238e+00
1.895888e-01	3.243512e+00
2.019235e-01	3.250428e+00
2.139730e-01	3.257841e+00
2.260226e-01	3.265942e+00
2.380721e-01	3.274770e+00
2.501217e-01	3.284368e+00
2.621713e-01	3.294780e+00
2.742208e-01	3.306054e+00
2.862704e-01	3.318239e+00
2.983199e-01	3.331388e+00
3.049436e-01	3.339046e+00
3.115673e-01	3.347021e+00
3.181910e-01	3.355323e+00
3.248146e-01	3.363963e+00
3.314383e-01	3.372950e+00
3.380620e-01	3.382294e+00
3.446857e-01	3.392007e+00
3.513093e-01	3.402100e+00
3.579330e-01	3.412584e+00
3.645567e-01	3.423470e+00
3.711804e-01	3.434770e+00
3.778041e-01	3.446497e+00
3.844277e-01	3.458662e+00
3.910514e-01	3.471279e+00
3.976751e-01	3.484359e+00
4.042988e-01	3.497916e+00
4.165691e-01	3.524333e+00
4.227042e-01	3.538198e+00
4.288394e-01	3.552515e+00
4.411097e-01	3.582548e+00
4.533800e-01	3.614519e+00
4.595151e-01	3.631258e+00
4.656503e-01	3.648515e+00
4.717854e-01	3.666300e+00
4.779206e-01	3.684624e+00
4.901909e-01	3.722934e+00
4.963260e-01	3.742940e+00
5.024612e-01	3.763529e+00
5.152338e-01	3.808306e+00
5.216201e-01	3.831686e+00
5.280065e-01	3.855743e+00
5.407791e-01	3.905930e+00
5.535518e-01	3.958955e+00
5.663244e-01	4.014901e+00
5.790971e-01	4.073851e+00
5.918697e-01	4.135885e+00
6.046424e-01	4.201083e+00
6.177946e-01	4.271614e+00
6.309468e-01	4.345683e+00
6.440990e-01	4.423393e+00
6.572513e-01	4.504855e+00
6.704035e-01	4.590196e+00
6.835557e-01	4.679558e+00
6.967079e-01	4.773101e+00
7.098602e-01	4.871008e+00
7.217021e-01	4.963057e+00
7.335440e-01	5.058960e+00
7.453859e-01	5.158876e+00
7.572278e-01	5.262958e+00
7.690697e-01	5.371338e+00
7.809116e-01	5.484100e+00
7.927535e-01	5.601247e+00
