0.000000e+00	0.000000e+00
6.313131e-03	1.162924e-02
1.255997e-02	2.341409e-02
1.880681e-02	3.548750e-02
2.505365e-02	4.786407e-02
3.130049e-02	6.055877e-02
3.754733e-02	7.358463e-02
4.379417e-02	8.695550e-02
5.004101e-02	1.006856e-01
5.628785e-02	1.147892e-01
6.253469e-02	1.292807e-01
6.878153e-02	1.441748e-01
7.502838e-02	1.594864e-01
8.127522e-02	1.752306e-01
8.752206e-02	1.914229e-01
9.376890e-02	2.080788e-01
1.000157e-01	2.252144e-01
1.062626e-01	2.428458e-01
1.124843e-01	2.609156e-01
1.187059e-01	2.795105e-01
1.249276e-01	2.986476e-01
1.311493e-01	3.183442e-01
1.373710e-01	3.386183e-01
1.435927e-01	3.594881e-01
1.498143e-01	3.809723e-01
1.560360e-01	4.030900e-01
1.622577e-01	4.258608e-01
1.684794e-01	4.493049e-01
1.747010e-01	4.734427e-01
1.809227e-01	4.982954e-01
1.871444e-01	5.238845e-01
1.933661e-01	5.502323e-01
1.995878e-01	5.773614e-01
2.058094e-01	6.052950e-01
2.120610e-01	6.341971e-01
2.183125e-01	6.639603e-01
2.245640e-01	6.946099e-01
2.308156e-01	7.261720e-01
2.370671e-01	7.586731e-01
2.433186e-01	7.921403e-01
2.495701e-01	8.266013e-01
2.558217e-01	8.620845e-01
2.683247e-01	9.362334e-01
2.808278e-01	1.014824e+00
2.870793e-01	1.055862e+00
2.933309e-01	1.098103e+00
2.995824e-01	1.141579e+00
3.058339e-01	1.186322e+00
3.179260e-01	1.276584e+00
3.300181e-01	1.371944e+00
3.421102e-01	1.472639e+00
3.542023e-01	1.578905e+00
3.662944e-01	1.690970e+00
3.783865e-01	1.809057e+00
3.904786e-01	1.933374e+00
4.025706e-01	2.064110e+00
4.159931e-01	2.216954e+00
4.294155e-01	2.378107e+00
4.428380e-01	2.547707e+00
4.562604e-01	2.725839e+00
4.696829e-01	2.912519e+00
4.831053e-01	3.107699e+00
4.965278e-01	3.311265e+00
5.099502e-01	3.523039e+00
5.213889e-01	3.709825e+00
5.328275e-01	3.902248e+00
5.442662e-01	4.100145e+00
5.557049e-01	4.303359e+00
5.785822e-01	4.725240e+00
6.014595e-01	5.167414e+00
6.143465e-01	5.425647e+00
6.272335e-01	5.690898e+00
6.401204e-01	5.963735e+00
6.530074e-01	6.244945e+00
6.658943e-01	6.535531e+00
6.787813e-01	6.836703e+00
6.916683e-01	7.149812e+00
7.045552e-01	7.476286e+00
7.179015e-01	7.829891e+00
7.312477e-01	8.200336e+00
7.445939e-01	8.587849e+00
7.579402e-01	8.991065e+00
7.712864e-01	9.405961e+00
7.846327e-01	9.824459e+00
7.979789e-01	1.023284e+01
8.113251e-01	1.061056e+01
8.228405e-01	1.089120e+01
8.285982e-01	1.100931e+01
8.343559e-01	1.110938e+01
8.401136e-01	1.118917e+01
8.429924e-01	1.122088e+01
8.458713e-01	1.124684e+01
8.487501e-01	1.126692e+01
8.516289e-01	1.128098e+01
8.530684e-01	1.128572e+01
