0.000000e+00	0.000000e+00
3.156566e-03	5.800576e-03
6.313131e-03	1.171048e-02
1.196434e-02	2.256957e-02
1.761554e-02	3.379292e-02
2.326675e-02	4.538988e-02
2.891796e-02	5.737023e-02
3.456916e-02	6.974137e-02
4.022037e-02	8.251137e-02
4.587158e-02	9.568763e-02
5.152278e-02	1.092776e-01
5.717399e-02	1.232883e-01
6.282520e-02	1.377266e-01
6.847640e-02	1.525992e-01
7.412761e-02	1.679123e-01
7.977882e-02	1.836720e-01
8.543002e-02	1.998844e-01
9.108123e-02	2.165555e-01
9.673244e-02	2.336909e-01
1.029242e-01	2.530049e-01
1.091159e-01	2.728906e-01
1.153077e-01	2.933552e-01
1.214994e-01	3.144059e-01
1.276911e-01	3.360500e-01
1.338829e-01	3.582949e-01
1.400746e-01	3.811482e-01
1.462663e-01	4.046174e-01
1.524581e-01	4.287102e-01
1.586498e-01	4.534349e-01
1.648416e-01	4.787997e-01
1.710333e-01	5.048134e-01
1.772250e-01	5.314849e-01
1.834168e-01	5.588236e-01
1.896085e-01	5.868396e-01
1.958003e-01	6.155432e-01
2.023191e-01	6.465188e-01
2.088380e-01	6.782830e-01
2.153568e-01	7.108498e-01
2.218757e-01	7.442346e-01
2.283945e-01	7.784534e-01
2.349134e-01	8.135236e-01
2.414323e-01	8.494630e-01
2.479511e-01	8.862908e-01
2.544700e-01	9.240271e-01
2.609888e-01	9.626934e-01
2.675077e-01	1.002312e+00
2.740265e-01	1.042907e+00
2.870643e-01	1.127123e+00
2.935831e-01	1.170799e+00
3.001020e-01	1.215556e+00
3.134469e-01	1.310679e+00
3.267918e-01	1.410728e+00
3.334643e-01	1.462688e+00
3.401367e-01	1.515988e+00
3.468092e-01	1.570666e+00
3.534817e-01	1.626761e+00
3.668266e-01	1.743360e+00
3.801715e-01	1.866111e+00
3.935164e-01	1.995339e+00
4.068613e-01	2.131369e+00
4.185384e-01	2.256224e+00
4.302155e-01	2.386728e+00
4.418926e-01	2.523066e+00
4.535696e-01	2.665403e+00
4.652467e-01	2.813886e+00
4.769238e-01	2.968630e+00
4.886009e-01	3.129725e+00
5.002780e-01	3.297230e+00
5.137676e-01	3.498752e+00
5.272572e-01	3.708868e+00
5.407469e-01	3.927534e+00
5.542365e-01	4.154689e+00
5.677262e-01	4.390272e+00
5.812158e-01	4.634242e+00
5.947055e-01	4.886620e+00
6.081951e-01	5.147517e+00
6.205190e-01	5.393517e+00
6.328429e-01	5.647125e+00
6.451668e-01	5.908771e+00
6.574907e-01	6.179019e+00
6.698145e-01	6.458578e+00
6.821384e-01	6.748273e+00
6.944623e-01	7.049006e+00
7.067862e-01	7.361727e+00
7.199204e-01	7.709111e+00
7.330545e-01	8.071628e+00
7.461887e-01	8.449075e+00
7.593229e-01	8.839805e+00
7.724571e-01	9.239820e+00
7.855912e-01	9.641596e+00
7.987254e-01	1.003275e+01
8.118596e-01	1.039501e+01
8.177113e-01	1.054097e+01
8.235631e-01	1.067407e+01
8.294148e-01	1.079183e+01
8.352666e-01	1.089184e+01
8.411184e-01	1.097182e+01
8.440442e-01	1.100368e+01
8.469701e-01	1.102983e+01
8.498960e-01	1.105010e+01
8.528219e-01	1.106435e+01
8.542848e-01	1.106918e+01
8.557478e-01	1.107248e+01
8.572107e-01	1.107423e+01
8.586736e-01	1.107443e+01
8.601366e-01	1.107307e+01
8.615995e-01	1.107017e+01
8.630625e-01	1.106572e+01
8.645254e-01	1.105973e+01
8.674513e-01	1.104316e+01
8.703772e-01	1.102058e+01
8.733031e-01	1.099211e+01
8.762289e-01	1.095793e+01
8.820807e-01	1.087329e+01
8.879325e-01	1.076862e+01
8.937842e-01	1.064620e+01
9.054877e-01	1.035793e+01
9.189354e-01	9.976450e+00
9.323831e-01	9.565967e+00
9.458307e-01	9.146063e+00
9.592784e-01	8.729753e+00
9.727261e-01	8.324674e+00
9.861737e-01	7.934617e+00
9.996214e-01	7.560858e+00
1.013069e+00	7.203163e+00
1.024608e+00	6.908248e+00
1.036147e+00	6.623481e+00
1.047686e+00	6.347889e+00
1.059225e+00	6.080512e+00
1.070765e+00	5.820459e+00
1.082304e+00	5.566937e+00
1.105382e+00	5.076887e+00
1.119389e+00	4.789140e+00
1.133396e+00	4.507943e+00
1.147403e+00	4.232904e+00
1.161410e+00	3.963794e+00
1.175417e+00	3.700505e+00
1.189424e+00	3.443009e+00
1.203431e+00	3.191322e+00
1.217438e+00	2.945469e+00
1.229610e+00	2.736567e+00
1.241782e+00	2.532062e+00
1.253954e+00	2.331908e+00
1.266127e+00	2.136029e+00
1.278299e+00	1.944310e+00
1.290471e+00	1.756602e+00
1.302643e+00	1.572722e+00
1.314815e+00	1.392452e+00
1.327130e+00	1.213499e+00
1.339444e+00	1.037704e+00
1.351758e+00	8.647554e-01
1.364072e+00	6.943221e-01
1.388701e+00	3.595821e-01
1.413330e+00	3.050437e-02
1.440019e+00	-3.233702e-01
1.466708e+00	-6.784250e-01
1.493397e+00	-1.038815e+00
1.506742e+00	-1.222286e+00
1.520086e+00	-1.408597e+00
1.542562e+00	-1.730110e+00
1.553801e+00	-1.895036e+00
1.565039e+00	-2.063059e+00
1.576277e+00	-2.234393e+00
1.587515e+00	-2.409228e+00
1.598753e+00	-2.587733e+00
1.609991e+00	-2.770053e+00
1.623935e+00	-3.001763e+00
1.637880e+00	-3.239719e+00
1.651824e+00	-3.484063e+00
1.665769e+00	-3.734912e+00
1.679713e+00	-3.992376e+00
1.693658e+00	-4.256585e+00
1.707602e+00	-4.527718e+00
1.721546e+00	-4.806045e+00
1.744188e+00	-5.274343e+00
1.766829e+00	-5.765281e+00
1.778150e+00	-6.020417e+00
1.789470e+00	-6.282793e+00
1.800791e+00	-6.553098e+00
1.812112e+00	-6.832067e+00
1.824920e+00	-7.159073e+00
1.837729e+00	-7.499032e+00
1.850537e+00	-7.852519e+00
1.863346e+00	-8.219412e+00
1.876154e+00	-8.598376e+00
1.888963e+00	-8.986134e+00
1.901771e+00	-9.376513e+00
1.914580e+00	-9.759349e+00
1.928054e+00	-1.013729e+01
1.934791e+00	-1.030968e+01
1.941527e+00	-1.046654e+01
1.948264e+00	-1.060428e+01
1.955001e+00	-1.071934e+01
1.958370e+00	-1.076732e+01
1.961738e+00	-1.080843e+01
1.965107e+00	-1.084235e+01
1.968475e+00	-1.086880e+01
1.971844e+00	-1.088755e+01
1.973528e+00	-1.089399e+01
1.975212e+00	-1.089845e+01
1.976897e+00	-1.090092e+01
1.978581e+00	-1.090139e+01
1.980265e+00	-1.089986e+01
1.981949e+00	-1.089634e+01
1.983634e+00	-1.089083e+01
1.985318e+00	-1.088334e+01
1.988686e+00	-1.086250e+01
1.992055e+00	-1.083398e+01
1.995423e+00	-1.079802e+01
2.002160e+00	-1.070494e+01
2.008897e+00	-1.058606e+01
2.015634e+00	-1.044471e+01
2.022371e+00	-1.028446e+01
2.028874e+00	-1.011524e+01
2.035376e+00	-9.934884e+00
2.048381e+00	-9.551779e+00
2.061386e+00	-9.153895e+00
2.074391e+00	-8.754438e+00
2.100401e+00	-7.980587e+00
2.113406e+00	-7.613017e+00
2.126411e+00	-7.259576e+00
2.138022e+00	-6.955607e+00
2.149633e+00	-6.661870e+00
2.161243e+00	-6.377533e+00
2.172854e+00	-6.101722e+00
2.184465e+00	-5.833587e+00
2.196076e+00	-5.572350e+00
2.219298e+00	-5.067926e+00
2.232308e+00	-4.794556e+00
2.245319e+00	-4.527112e+00
2.258330e+00	-4.265192e+00
2.271340e+00	-4.008503e+00
2.284351e+00	-3.756837e+00
2.297361e+00	-3.510045e+00
2.310372e+00	-3.268013e+00
2.323383e+00	-3.030641e+00
2.335761e+00	-2.809035e+00
2.348139e+00	-2.591443e+00
2.360518e+00	-2.377735e+00
2.372896e+00	-2.167747e+00
2.397653e+00	-1.758115e+00
2.422409e+00	-1.360573e+00
2.435734e+00	-1.150762e+00
2.449059e+00	-9.433091e-01
2.475708e+00	-5.336077e-01
2.502358e+00	-1.275547e-01
2.529007e+00	2.789002e-01
2.552764e+00	6.448238e-01
2.576521e+00	1.016918e+00
2.600277e+00	1.397600e+00
2.624034e+00	1.788926e+00
2.636667e+00	2.001932e+00
2.649300e+00	2.218599e+00
2.661934e+00	2.439073e+00
2.674567e+00	2.663460e+00
2.687200e+00	2.891832e+00
2.699833e+00	3.124236e+00
2.725099e+00	3.601250e+00
2.738774e+00	3.866269e+00
2.752448e+00	4.136204e+00
2.766122e+00	4.411219e+00
2.779797e+00	4.691589e+00
2.793471e+00	4.977728e+00
2.807145e+00	5.270223e+00
2.820820e+00	5.569859e+00
2.834494e+00	5.877629e+00
2.846822e+00	6.163063e+00
2.859150e+00	6.457091e+00
2.871478e+00	6.760800e+00
2.883806e+00	7.075304e+00
2.896134e+00	7.401620e+00
2.908462e+00	7.740488e+00
2.920790e+00	8.092129e+00
2.933118e+00	8.455823e+00
2.958118e+00	9.218909e+00
2.970619e+00	9.600648e+00
2.983119e+00	9.967599e+00
2.995619e+00	1.030275e+01
3.001869e+00	1.045190e+01
3.008119e+00	1.058497e+01
3.014370e+00	1.069908e+01
3.020620e+00	1.079153e+01
3.023745e+00	1.082889e+01
3.026870e+00	1.085998e+01
3.029995e+00	1.088460e+01
3.033120e+00	1.090258e+01
3.034722e+00	1.090918e+01
3.036323e+00	1.091399e+01
3.037925e+00	1.091700e+01
3.039527e+00	1.091821e+01
3.041128e+00	1.091762e+01
3.042730e+00	1.091522e+01
3.044332e+00	1.091103e+01
3.045933e+00	1.090505e+01
3.049137e+00	1.088778e+01
3.052340e+00	1.086356e+01
3.055543e+00	1.083257e+01
3.058747e+00	1.079505e+01
3.065153e+00	1.070153e+01
3.071560e+00	1.058558e+01
3.077967e+00	1.045013e+01
3.084373e+00	1.029825e+01
3.097187e+00	9.957336e+00
3.110000e+00	9.584975e+00
3.122813e+00	9.198634e+00
