4.781000e+00	2.812402e+01
4.781001e+00	2.812416e+01
4.781005e+00	2.812505e+01
4.781010e+00	2.812594e+01
4.781015e+00	2.812678e+01
4.781017e+00	2.812725e+01
4.781020e+00	2.812767e+01
4.781021e+00	2.812791e+01
4.781022e+00	2.812815e+01
4.781024e+00	2.812888e+01
4.781024e+00	2.812903e+01
4.781025e+00	2.812919e+01
4.781026e+00	2.812893e+01
4.781028e+00	2.812913e+01
4.781029e+00	2.812877e+01
4.781030e+00	2.812900e+01
4.781032e+00	2.812922e+01
4.781032e+00	2.812934e+01
4.781033e+00	2.812947e+01
4.781033e+00	2.813017e+01
4.781034e+00	2.813050e+01
4.781035e+00	2.813067e+01
4.781037e+00	2.813126e+01
4.781038e+00	2.813103e+01
4.781039e+00	2.813125e+01
4.781040e+00	2.813147e+01
4.781045e+00	2.813237e+01
4.781050e+00	2.813331e+01
4.781061e+00	2.813539e+01
4.781070e+00	2.813723e+01
4.781080e+00	2.813917e+01
4.781091e+00	2.814132e+01
4.781101e+00	2.814333e+01
4.781112e+00	2.814545e+01
4.781122e+00	2.814751e+01
4.781131e+00	2.814948e+01
4.781141e+00	2.815155e+01
4.781151e+00	2.815369e+01
4.781162e+00	2.815598e+01
4.781172e+00	2.815819e+01
4.781181e+00	2.816027e+01
4.781191e+00	2.816253e+01
4.781202e+00	2.816504e+01
4.781212e+00	2.816726e+01
4.781222e+00	2.816961e+01
4.781227e+00	2.817089e+01
4.781233e+00	2.817218e+01
4.781242e+00	2.817455e+01
4.781252e+00	2.817694e+01
4.781258e+00	2.817830e+01
4.781263e+00	2.817967e+01
4.781268e+00	2.818098e+01
4.781273e+00	2.818231e+01
4.781278e+00	2.818360e+01
4.781283e+00	2.818490e+01
4.781288e+00	2.818618e+01
4.781293e+00	2.818746e+01
4.781298e+00	2.818892e+01
4.781303e+00	2.819038e+01
4.781308e+00	2.819180e+01
4.781314e+00	2.819322e+01
4.781319e+00	2.819468e+01
4.781324e+00	2.819615e+01
4.781329e+00	2.819755e+01
4.781333e+00	2.819897e+01
4.781339e+00	2.820058e+01
4.781344e+00	2.820220e+01
4.781349e+00	2.820366e+01
4.781354e+00	2.820514e+01
4.781359e+00	2.820678e+01
4.781364e+00	2.820844e+01
4.781369e+00	2.821000e+01
4.781373e+00	2.821158e+01
4.781379e+00	2.821340e+01
4.781384e+00	2.821525e+01
4.781389e+00	2.821707e+01
4.781395e+00	2.821892e+01
4.781399e+00	2.822068e+01
4.781404e+00	2.822248e+01
4.781409e+00	2.822426e+01
4.781414e+00	2.822607e+01
4.781419e+00	2.822806e+01
4.781424e+00	2.823009e+01
4.781429e+00	2.823227e+01
4.781434e+00	2.823450e+01
4.781437e+00	2.823566e+01
4.781440e+00	2.823684e+01
4.781445e+00	2.823925e+01
4.781447e+00	2.824041e+01
