4.700000e+00	2.185115e+01
4.700063e+00	2.185119e+01
4.700185e+00	2.185075e+01
4.700306e+00	2.185168e+01
4.700428e+00	2.185133e+01
4.700549e+00	2.185109e+01
4.700671e+00	2.185115e+01
4.700792e+00	2.185175e+01
4.700914e+00	2.185181e+01
4.701036e+00	2.185192e+01
4.701271e+00	2.185204e+01
4.701507e+00	2.185205e+01
4.701743e+00	2.185217e+01
4.701978e+00	2.185246e+01
4.702248e+00	2.185250e+01
4.702518e+00	2.185257e+01
4.702788e+00	2.185275e+01
4.703058e+00	2.185301e+01
4.703290e+00	2.185301e+01
4.703523e+00	2.185305e+01
4.703755e+00	2.185265e+01
4.703872e+00	2.185272e+01
4.703988e+00	2.185277e+01
4.704127e+00	2.185286e+01
4.704267e+00	2.185396e+01
4.704336e+00	2.185431e+01
4.704406e+00	2.185426e+01
4.704475e+00	2.185433e+01
4.704545e+00	2.185393e+01
4.704615e+00	2.185495e+01
4.704684e+00	2.185462e+01
4.704754e+00	2.185347e+01
4.704824e+00	2.185388e+01
4.704893e+00	2.185439e+01
4.704928e+00	2.185475e+01
4.704963e+00	2.185603e+01
4.704998e+00	2.185456e+01
4.705033e+00	2.185449e+01
4.705102e+00	2.185467e+01
4.705220e+00	2.185410e+01
4.705338e+00	2.185417e+01
4.705456e+00	2.185424e+01
4.705574e+00	2.185542e+01
4.705692e+00	2.185548e+01
4.705810e+00	2.185573e+01
4.706045e+00	2.185581e+01
4.706317e+00	2.185589e+01
4.706453e+00	2.185595e+01
4.706589e+00	2.185612e+01
4.706725e+00	2.185554e+01
4.706861e+00	2.185563e+01
4.706997e+00	2.185572e+01
4.707133e+00	2.185582e+01
4.707358e+00	2.185598e+01
4.707583e+00	2.185613e+01
4.708032e+00	2.185645e+01
4.709125e+00	2.185729e+01
4.710145e+00	2.185803e+01
4.710657e+00	2.185840e+01
4.710914e+00	2.185858e+01
4.711170e+00	2.185877e+01
4.711292e+00	2.185886e+01
4.711415e+00	2.185895e+01
4.711537e+00	2.185904e+01
4.711659e+00	2.185983e+01
4.711782e+00	2.185994e+01
